Date,Predicted,Actual
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
2007-11-27,1030.0,962.9
2007-11-28,970.0,893.9
2007-11-29,894.75,884.2
2007-11-30,938.0,921.55
2007-12-03,975.0,969.3
2007-12-04,1036.0,1041.45
2007-12-05,1079.5,1082.45
2007-12-06,1089.7,1081.3
2007-12-07,1114.0,1102.4
